Id,choose
10000,0.411021589927525
10001,0.43586414326005524
10002,0.4027154052330332
10003,0.35350052852363906
10004,0.4190694044759225
10005,0.5742185944854737
10006,0.41299026950744677
10007,0.40229460118375215
10008,0.2667996628589538
10009,0.46482638884570127
10010,0.45931248802738667
10011,0.341650432885569
10012,0.435818125999822
10013,0.42808181745360663
10014,0.43436331902144265
10015,0.4137753968696427
10016,0.3413367599278752
10017,0.39263731082598563
10018,0.43512300070275267
10019,0.42017119495048066
10020,0.4309143026918682
10021,0.6066288113593703
10022,0.39744196217128946
10023,0.35934046639675704
10024,0.4241969031037591
10025,0.4133338074913916
10026,0.42345721585186696
10027,0.33353453498223606
10028,0.2727346877199326
10029,0.3167652380938272
10030,0.44892281355557284
10031,0.4231998633696736
10032,0.39584430879403126
10033,0.4054758570295982
10034,0.5073449042853377
10035,0.3722238431413243
10036,0.42448414069048224
10037,0.39222842114246026
10038,0.4109219307035717
10039,0.3829725285543611
10040,0.3766873270857189
10041,0.40423178625065637
10042,0.4105555009965547
10043,0.426545952300912
10044,0.3928506390633854
10045,0.39967142858089827
10046,0.3947100094565273
10047,0.4081726997684667
10048,0.38220685971484414
10049,0.37519549491376236
10050,0.4511214490213987
10051,0.37262739851593735
10052,0.38066734160301696
10053,0.3684090879804656
10054,0.46064449148538295
10055,0.40171897533642215
10056,0.46689439661490967
10057,0.402541189018408
10058,0.427201854746454
10059,0.43054963805377205
10060,0.44681788738543177
10061,0.34444688136293117
10062,0.38614360606769793
10063,0.48140392408086297
10064,0.41659062785063594
10065,0.41843168262256153
10066,0.4714362633102044
10067,0.39314784472674424
10068,0.4113861925413725
10069,0.3527659779320569
10070,0.4356178554073619
10071,0.4709710750983402
10072,0.4304301469621791
10073,0.43507404311897685
10074,0.40337770220720626
10075,0.4121534445785745
10076,0.4190053825265392
10077,0.43327057634079535
10078,0.4326555061435246
10079,0.4761143179330685
10080,0.41298756626275795
10081,0.4129441959795843
10082,0.44971124062409346
10083,0.4418254236332739
10084,0.4654691267679155
10085,0.4322022164151322
10086,0.5051363932599022
10087,0.34922357848514823
10088,0.4143326178553781
10089,0.5154055561542851
10090,0.3543500023866774
10091,0.395591846423328
10092,0.4246063851760392
10093,0.43241135932315594
10094,0.44385149909519295
10095,0.44640758278012443
10096,0.38015985785565093
10097,0.4517011350827798
10098,0.38080125917291713
