Id,choose
10000,0.49886390212310333
10001,0.4989853267996377
10002,0.4987352802318472
10003,0.498470522826701
10004,0.4988801562005398
10005,0.500391798779455
10006,0.49881511264815065
10007,0.49859620271896954
10008,0.49761543122441465
10009,0.4993069158881796
10010,0.49945078589528
10011,0.497988462864631
10012,0.4992014418978795
10013,0.4990936107017977
10014,0.4990089737391919
10015,0.49899247835839844
10016,0.49791602215644715
10017,0.49867533916188783
10018,0.49910049040402693
10019,0.4988521100176681
10020,0.49898542877072316
10021,0.5007231643371376
10022,0.49874738460575624
10023,0.4981618246189616
10024,0.49905904636188336
10025,0.4988582543377272
10026,0.4989550738647851
10027,0.498072578117924
10028,0.49808689983329446
10029,0.4984698993177428
10030,0.49918892546086935
10031,0.4990424632771962
10032,0.49868935517216273
10033,0.49873185241189816
10034,0.5000586110409534
10035,0.4982622120691113
10036,0.4989555160822443
10037,0.49874630351622823
10038,0.4987405839090019
10039,0.4986005168618833
10040,0.4985288830713308
10041,0.4987540584822776
10042,0.49879973207999023
10043,0.49904949885934274
10044,0.49862907768572956
10045,0.49861625215202865
10046,0.49858349151568504
10047,0.4987130121364295
10048,0.49853999245519187
10049,0.4982861524795716
10050,0.4993236609890526
10051,0.4983809640876324
10052,0.49848286421606575
10053,0.4989103056398965
10054,0.49945214117101816
10055,0.49882544451479477
10056,0.49936795886271235
10057,0.49871737649702613
10058,0.49910386922944694
10059,0.4990346271476642
10060,0.4992560603340222
10061,0.49810633534308363
10062,0.4986482317489218
10063,0.4995446953936454
10064,0.49884682214706283
10065,0.49887369150133193
10066,0.49948260040020104
10067,0.49853253466661346
10068,0.49893362034606126
10069,0.4981241706860231
10070,0.49911162593016434
10071,0.49949733053892315
10072,0.4989635269318706
10073,0.4990902119222701
10074,0.49864891385245674
10075,0.49887490424672165
10076,0.49894048266120666
10077,0.4989882301576744
10078,0.49912769436977816
10079,0.4995235788146158
10080,0.49887641045073666
10081,0.49897753273966555
10082,0.4991674757889324
10083,0.49915338148669625
10084,0.49952642989812684
10085,0.4990950257144774
10086,0.4997601161596868
10087,0.4981505013680607
10088,0.49887960999031544
10089,0.49984556483758413
10090,0.4980667468945231
10091,0.4987846835467183
10092,0.49890026436949997
10093,0.4990812137908784
10094,0.499138875918285
10095,0.4993412940583076
10096,0.49839231986423277
10097,0.49942862698637047
10098,0.49862819717672124
10099,0.49940563665433
10100,0.4988243017272278
10101,0.5003349255441748
10102,0.4987279317168799
10103,0.4983497563041714
10104,0.4973160314082265
10105,0.49810035340769143
10106,0.4991457175911269
10107,0.4992182221997121
10108,0.49924165894103084
10109,0.49890175439876855
10110,0.4992406009048093
10111,0.49879521791871145
10112,0.4981277339666126
10113,0.49889688870428195
10114,0.4988035254144717
10115,0.49864568223979555
10116,0.4983904078553843
10117,0.4990208332065952
10118,0.49954732303689164
10119,0.49885776792812714
10120,0.4990611171343012
10121,0.4987683443406461
10122,0.49890745038332085
10123,0.4987397044891186
10124,0.49915948445687275
10125,0.4984142453713234
10126,0.4987401299074613
10127,0.4980809266813326
10128,0.4989098694911154
10129,0.4985852451934085
10130,0.4990580081659569
10131,0.49820970819211424
10132,0.4991392627478683
10133,0.49849366034695664
10134,0.4987773985800386
10135,0.4987733499247407
10136,0.4991884987121577
10137,0.49865054735311426
10138,0.49875401671675573
10139,0.49904982833116646
10140,0.4991152211516993
10141,0.49902615615340556
10142,0.4995196325338583
10143,0.4984453981787961
10144,0.4990196469394699
10145,0.498136368287982
10146,0.4988145425477664
10147,0.4984924607011316
10148,0.49846821487461307
10149,0.4981615630272556
10150,0.4989439736629778
10151,0.4990389542993059
10152,0.49828947189686423
10153,0.4974697859327435
10154,0.49864470138242845
10155,0.49960620729789446
10156,0.4984610967644417
10157,0.4992995752276392
10158,0.4986756434611184
10159,0.4989016795310236
10160,0.4988740174934712
10161,0.49886245582261474
10162,0.4992065976587476
10163,0.49921378863611643
10164,0.4993381003737011
10165,0.4986505526430186
10166,0.49921403097931655
10167,0.49824612194683604
10168,0.49842198230002155
10169,0.49917657571267193
10170,0.49819092236202
10171,0.49915296380250174
10172,0.4987559264606136
10173,0.49913747005754977
10174,0.4990566856897285
10175,0.498499925257862
10176,0.49856645385537157
10177,0.49858968747941806
10178,0.49797163138746847
10179,0.4990992565832861
10180,0.49833446991337554
10181,0.49838653550006967
10182,0.4988173620771756
10183,0.4996261617469521
10184,0.4983106348474405
10185,0.4987309293281756
10186,0.4989911052320835
10187,0.4987546847379533
10188,0.4989679676572647
10189,0.4992055225424984
10190,0.4988626836113078
10191,0.49924509631808744
10192,0.4981519891642572
10193,0.4989479239447692
10194,0.49914610233539397
10195,0.4990674871342582
10196,0.49910507164374973
10197,0.49929951686140966
10198,0.4985990831908274
10199,0.4987849915466088
10200,0.4975751526450356
10201,0.4994863698186366
10202,0.49872890771342027
10203,0.49869766011486866
10204,0.4990345150679571
10205,0.4990452313387275
10206,0.4987448382170588
10207,0.4989554722679177
10208,0.49896443068515894
10209,0.4991164491780395
10210,0.4980410591899905
10211,0.4990272491041272
10212,0.4990885185670797
10213,0.4994557574019732
10214,0.4990289707846724
10215,0.4992950174407796
10216,0.4987457707931763
10217,0.4988140654129519
10218,0.49910992762682843
10219,0.49960324447294174
10220,0.49876670205255696
10221,0.4987250822643139
10222,0.4989569592491519
10223,0.4992006966337352
10224,0.4992200778175477
10225,0.4989338378033164
10226,0.49872608785045297
10227,0.4988426532588524
10228,0.4985331332808203
10229,0.4984863927103242
10230,0.49933558238205283
10231,0.49940657362357715
10232,0.499257946169126
10233,0.4990735112522432
10234,0.4986857696311429
10235,0.4995590666483532
10236,0.49883976038865674
10237,0.49892813031954136
10238,0.4986699279742538
10239,0.4987740573029117
10240,0.49865711633965365
10241,0.49920374620107844
10242,0.4987722278668134
10243,0.499373706134703
10244,0.4989315425461042
10245,0.49961382712232044
10246,0.49882555131347317
10247,0.4992798247887151
10248,0.49884917501223125
10249,0.4989950471718025
10250,0.4987725591026334
10251,0.4983303076761007
10252,0.4991096830471688
10253,0.4987119130254086
10254,0.4986713426188071
10255,0.4987558306074107
10256,0.4992282318827779
10257,0.4979502430966323
10258,0.498785687015712
10259,0.498218350578445
10260,0.49940678124942656
10261,0.4987320080277349
10262,0.4991589118214513
10263,0.49852592990752514
10264,0.49921279044105354
10265,0.49820455663924224
10266,0.49917125428862263
10267,0.4987630009859752
10268,0.4988743288790626
10269,0.4981002999180625
10270,0.4991884987121577
10271,0.4982815968187291
10272,0.49865571643157214
10273,0.4985653571765229
10274,0.49867246055765824
10275,0.49872154347887826
10276,0.49993742464197105
10277,0.49814430251122643
10278,0.4991547457300246
10279,0.4995638381357531
10280,0.4994670979564607
10281,0.4993398404626239
10282,0.4986530698135772
10283,0.4987664717886412
10284,0.49906019796436996
10285,0.49900872282978365
10286,0.49861430632246057
10287,0.4992345494744363
10288,0.4988357622288771
10289,0.4984291589795005
10290,0.49898933625402336
10291,0.49899923866186013
10292,0.4990321475757829
10293,0.49923109195191795
10294,0.4987405123832056
10295,0.4988152154062132
10296,0.4986597328571474
10297,0.4985574145190025
10298,0.4988143665965152
10299,0.4991150962988638
10300,0.4996929953412547
10301,0.500157526598831
10302,0.49873815788691983
10303,0.4984761069276142
10304,0.499105249253548
10305,0.4989387472725832
10306,0.49999863270403044
10307,0.4985379288303059
10308,0.4988920129591534
10309,0.4987269105272308
10310,0.4989417434484188
10311,0.49875275708743544
10312,0.49908612835072236
10313,0.49795530557962575
10314,0.49911646115441904
10315,0.49873859932052633
10316,0.4983165707909173
10317,0.4986704394748456
10318,0.4994210907963014
10319,0.4992241336915221
10320,0.4987922134995723
10321,0.49858803593085427
10322,0.4991125643061184
10323,0.49855828630024984
10324,0.4992038678579708
10325,0.4987040715689695
10326,0.4999879239075076
10327,0.4988318076091487
10328,0.4987276583519305
10329,0.499820721850936
10330,0.49890415771578617
10331,0.4997325947952554
10332,0.49923685324217276
10333,0.4989168052395855
10334,0.49869537194398567
10335,0.4991308938306148
10336,0.4991779206468861
10337,0.4986652677830183
10338,0.49922322355507914
10339,0.49988757346719526
10340,0.4982851773135409
10341,0.4989964030376724
10342,0.4988793802016773
10343,0.4989504110890351
10344,0.49880504995817976
10345,0.5001165550898924
10346,0.4987164096691251
10347,0.49864116815038445
10348,0.4973747322704596
10349,0.4987419058838371
10350,0.49859328290958294
10351,0.4995634167774549
10352,0.4989876180524538
10353,0.49891307723013223
10354,0.4990476062069257
10355,0.49878136392215144
10356,0.4993922625462793
10357,0.4988385776394532
10358,0.4983282593518812
10359,0.4983848280193184
10360,0.4987141773585387
10361,0.4988057484525745
10362,0.498857358175248
10363,0.49951547759948933
10364,0.4999400075915946
10365,0.4988047829994194
10366,0.4985715120541061
10367,0.4991758081176182
10368,0.49871324827773617
10369,0.4986661847889921
10370,0.49852048444549785
10371,0.49897997846942443
10372,0.4984291887230678
10373,0.49906702645424794
10374,0.499211381885492
10375,0.4980811254033449
10376,0.49790929929648375
10377,0.4986183526299828
10378,0.4988877861398672
10379,0.49907710534374905
10380,0.4999789821120213
10381,0.49802404545290624
10382,0.4986278935495654
10383,0.4990856967756322
10384,0.49898204322014184
10385,0.4992322422101794
10386,0.4986576625801974
10387,0.49901845294877123
10388,0.49840965175118007
10389,0.4992510793059611
10390,0.4989589382884366
10391,0.49850054937911764
10392,0.4985445108443462
10393,0.49946471127972175
10394,0.4989517382852507
10395,0.4987762929573578
10396,0.4988923326243509
10397,0.49880750202652996
10398,0.49870906373753143
10399,0.4983292343301831
10400,0.4992864122627168
10401,0.4989364726571065
10402,0.49852602221720627
10403,0.49913514471508225
10404,0.4987829698710132
10405,0.49889037865328606
10406,0.4989241120643752
10407,0.4983577413806388
10408,0.49808986363788355
10409,0.49823316203860996
10410,0.49925284765909816
10411,0.4989342173120858
10412,0.49852053989595585
10413,0.49866528780341834
10414,0.49859957563428914
10415,0.4987073665673473
10416,0.4995741806138128
10417,0.4986574869507099
10418,0.49845270554896043
10419,0.49861018089842996
10420,0.4987682355613035
10421,0.49784732731738546
10422,0.49920193516647987
10423,0.4987206568835425
10424,0.4983239249232993
10425,0.4992885271603383
10426,0.49874229573633944
10427,0.49891364138761296
10428,0.4988366011495081
10429,0.49852692083205236
10430,0.49936720475625224
10431,0.4990936382906665
10432,0.49993384238994837
10433,0.4980068739906502
10434,0.49888387136530926
10435,0.49876386682981677
10436,0.49910833592175974
10437,0.4989929532856447
10438,0.4989093737060544
10439,0.498425650098474
10440,0.498771269968867
10441,0.4984553597660128
10442,0.49931298544638486
10443,0.49902282974952283
10444,0.4988242638532387
10445,0.49858052759757315
10446,0.4990247275290842
10447,0.49869800675226317
10448,0.4984351762566763
10449,0.4985421421010617
10450,0.4990841899691314
10451,0.4990618321052226
10452,0.5002217999379448
10453,0.49841334887934796
10454,0.499739738801765
10455,0.498451504578575
10456,0.4985247642973115
10457,0.4988605378925423
10458,0.4994083858497601
10459,0.4989105447026424
10460,0.49898434898301874
10461,0.49899447904091676
10462,0.49871529942911424
10463,0.4986130005024385
10464,0.4983607643857513
10465,0.49951905413996656
10466,0.4986449571438823
10467,0.4985385899323694
10468,0.4985443682059072
10469,0.4989204929888329
10470,0.49877938678685735
10471,0.49910310816614334
10472,0.4999343860506886
10473,0.4991013880214729
10474,0.4983576061341009
10475,0.49858026850438114
10476,0.49958850671229743
10477,0.49800629791704537
10478,0.49901770875921103
10479,0.4993255468040735
10480,0.4990420045211083
10481,0.5000783515934776
10482,0.49939901323558256
10483,0.4995733406341585
10484,0.4986527581376666
10485,0.4986382750929768
10486,0.49855133758146064
10487,0.49906488906132623
10488,0.4990326226574552
10489,0.4987564467947177
10490,0.4989994481472804
10491,0.4994304570715236
10492,0.4984136483445477
10493,0.49832239669901546
10494,0.4989398075758229
10495,0.49865727250502795
10496,0.49909062313325175
10497,0.49883139265764764
10498,0.4992977024278127
10499,0.4982238249467251
10500,0.4983703954931852
10501,0.49880015279824097
10502,0.4990946172340229
10503,0.4981307859102991
10504,0.499222164762408
10505,0.49917384153863875
10506,0.49891487956020547
10507,0.49922035422973304
10508,0.49824900009336726
10509,0.49846911599124744
10510,0.49980376620600186
10511,0.49822990256935695
10512,0.49938311604842067
10513,0.49811089936613245
10514,0.4982972564239726
10515,0.4990280823572316
10516,0.4991273266931298
10517,0.4988456184192543
10518,0.4983618905422132
10519,0.49875053269510433
10520,0.49893234322314434
10521,0.49855574922814594
10522,0.4987903252939601
10523,0.49885109979681536
10524,0.49843438982177557
10525,0.49893289209210157
10526,0.49903095882950016
10527,0.49893624375682266
10528,0.49933008862215766
10529,0.49838194803385966
10530,0.4989939318457962
10531,0.4986147621437928
10532,0.4988481381593248
10533,0.4986834137965736
10534,0.4990817662277192
10535,0.4986028974729536
10536,0.4987237435419216
10537,0.49878237410633885
10538,0.4988077821584479
10539,0.4983618905422132
10540,0.4987467517195351
10541,0.4987852807547264
10542,0.49922404490730526
10543,0.49878454470135386
10544,0.49895320519867103
10545,0.49906310126571213
10546,0.49872442312525467
10547,0.49910194284147347
10548,0.49852939453930506
10549,0.49930875814531195
10550,0.49936813253202866
10551,0.49948072173594066
10552,0.4980838775508354
10553,0.49863302724149633
10554,0.4989916374578778
10555,0.4981966316894622
10556,0.4984511018821399
10557,0.49885444359524556
10558,0.49957448956102085
10559,0.4990774225753758
10560,0.4991571487889941
10561,0.4998814254003403
10562,0.4984927165808221
10563,0.4983771398488089
10564,0.49847941049936284
10565,0.4988347003225115
10566,0.4988023552144325
10567,0.498851280701492
10568,0.4989184786415349
10569,0.4990012668378297
10570,0.4989647685601924
10571,0.498891299408008
10572,0.49863741154197283
10573,0.49825441203628895
10574,0.49889920139089877
10575,0.49951523989116425
10576,0.4985245090224016
10577,0.49902807626587126
10578,0.49912913625181193
10579,0.4990760348150737
10580,0.4987404773163253
10581,0.498819278630891
10582,0.4994260315526681
10583,0.49859411544801086
10584,0.4986377243220211
10585,0.4972073774540884
10586,0.49869754030969093
10587,0.49909227232806697
10588,0.4986956499508391
10589,0.4997920258435091
10590,0.4989616593778419
10591,0.4983797215948058
10592,0.4988149222870683
10593,0.49834508270184197
10594,0.49936147114123347
10595,0.4989947490797836
10596,0.49916324459231576
10597,0.4985763510151174
10598,0.49949920734452685
10599,0.4981135075212768
10600,0.49912769436977816
10601,0.49870498218977266
10602,0.499209892581229
10603,0.4987185662396816
10604,0.4979492073546093
10605,0.4991311363876334
10606,0.49901570056733846
10607,0.49890659905601137
10608,0.4981812723778755
10609,0.49911905468670476
10610,0.49938575710879274
10611,0.49857522284922884
10612,0.498203708541817
10613,0.49827017010396735
10614,0.4988347245574045
10615,0.49864004386313177
10616,0.49872656213113126
10617,0.49924955882066163
10618,0.4982585918715134
10619,0.4982028120871883
10620,0.4986596484459607
10621,0.4992153904312673
