Id,choose
10000,0.12111766627561747
10001,0.10198900300091479
10002,0.09230321750068217
10003,0.12111766627561747
10004,0.10198900300091479
10005,0.12111766627561747
10006,0.09230321750068217
10007,0.09230321750068217
10008,0.10198900300091479
10009,0.09230321750068217
10010,0.12111766627561747
10011,0.17144540556191395
10012,0.09230321750068217
10013,0.10198900300091479
10014,0.09230321750068217
10015,0.10198900300091479
10016,0.17144540556191395
10017,0.2050654048314078
10018,0.10198900300091479
10019,0.09230321750068217
10020,0.09230321750068217
10021,0.10198900300091479
10022,0.1320409043740095
10023,0.09230321750068217
10024,0.08803722059276702
10025,0.10198900300091479
10026,0.10198900300091479
10027,0.2050654048314078
10028,0.12111766627561747
10029,0.2050654048314078
10030,0.09230321750068217
10031,0.09230321750068217
10032,0.19180083831103079
10033,0.09230321750068217
10034,0.12111766627561747
10035,0.09230321750068217
10036,0.1320409043740095
10037,0.12111766627561747
10038,0.10198900300091479
10039,0.09230321750068217
10040,0.10198900300091479
10041,0.09230321750068217
10042,0.10198900300091479
10043,0.09230321750068217
10044,0.09230321750068217
10045,0.09230321750068217
10046,0.09230321750068217
10047,0.22086761140766445
10048,0.10198900300091479
10049,0.1320409043740095
10050,0.09230321750068217
10051,0.1441003944535444
10052,0.09230321750068217
10053,0.12111766627561747
10054,0.09230321750068217
10055,0.10198900300091479
10056,0.12111766627561747
10057,0.09230321750068217
10058,0.09230321750068217
10059,0.09230321750068217
10060,0.12111766627561747
10061,0.09230321750068217
10062,0.10198900300091479
10063,0.09230321750068217
10064,0.09230321750068217
10065,0.09230321750068217
10066,0.10198900300091479
10067,0.1320409043740095
10068,0.17144540556191395
10069,0.09230321750068217
10070,0.18015333015575571
10071,0.12111766627561747
10072,0.09230321750068217
10073,0.09230321750068217
10074,0.09230321750068217
10075,0.1441003944535444
10076,0.09230321750068217
10077,0.2050654048314078
10078,0.10198900300091479
10079,0.10198900300091479
10080,0.10198900300091479
10081,0.10198900300091479
10082,0.10198900300091479
10083,0.17144540556191395
10084,0.17144540556191395
10085,0.10198900300091479
10086,0.2050654048314078
10087,0.09230321750068217
10088,0.09230321750068217
10089,0.27373963330366463
10090,0.09230321750068217
10091,0.10198900300091479
10092,0.09230321750068217
10093,0.10198900300091479
10094,0.17144540556191395
10095,0.10198900300091479
10096,0.09230321750068217
10097,0.10198900300091479
10098,0.10198900300091479
10099,0.12111766627561747
10100,0.10198900300091479
10101,0.09230321750068217
10102,0.09230321750068217
10103,0.12111766627561747
10104,0.12111766627561747
10105,0.17144540556191395
10106,0.10198900300091479
10107,0.09230321750068217
10108,0.09230321750068217
10109,0.09230321750068217
10110,0.18015333015575571
10111,0.08803722059276702
10112,0.1320409043740095
10113,0.10198900300091479
10114,0.09230321750068217
10115,0.10198900300091479
10116,0.10198900300091479
10117,0.12111766627561747
10118,0.09230321750068217
10119,0.10198900300091479
10120,0.09230321750068217
10121,0.10198900300091479
10122,0.10198900300091479
10123,0.09230321750068217
10124,0.10198900300091479
10125,0.12111766627561747
10126,0.10198900300091479
10127,0.09230321750068217
10128,0.09230321750068217
10129,0.09230321750068217
10130,0.2050654048314078
10131,0.09230321750068217
10132,0.09230321750068217
10133,0.09230321750068217
10134,0.09230321750068217
10135,0.10198900300091479
10136,0.10198900300091479
10137,0.09230321750068217
10138,0.09230321750068217
10139,0.09230321750068217
10140,0.09230321750068217
10141,0.10198900300091479
10142,0.09230321750068217
10143,0.2050654048314078
10144,0.09230321750068217
10145,0.1320409043740095
10146,0.12111766627561747
10147,0.09230321750068217
10148,0.10198900300091479
10149,0.09230321750068217
10150,0.10198900300091479
10151,0.09230321750068217
10152,0.09230321750068217
10153,0.12111766627561747
10154,0.10198900300091479
10155,0.08803722059276702
10156,0.09230321750068217
10157,0.09230321750068217
10158,0.17144540556191395
10159,0.09230321750068217
10160,0.10198900300091479
10161,0.09230321750068217
10162,0.10198900300091479
10163,0.10198900300091479
10164,0.12111766627561747
10165,0.17144540556191395
10166,0.09230321750068217
10167,0.09230321750068217
10168,0.09230321750068217
10169,0.09230321750068217
10170,0.17144540556191395
10171,0.09230321750068217
10172,0.09230321750068217
10173,0.09230321750068217
10174,0.10198900300091479
10175,0.17144540556191395
10176,0.10198900300091479
10177,0.10198900300091479
10178,0.09230321750068217
10179,0.09230321750068217
10180,0.09230321750068217
10181,0.10198900300091479
10182,0.09230321750068217
10183,0.12111766627561747
10184,0.22086761140766445
10185,0.1320409043740095
10186,0.09230321750068217
10187,0.12111766627561747
10188,0.09230321750068217
10189,0.09230321750068217
10190,0.09230321750068217
10191,0.12111766627561747
10192,0.09230321750068217
10193,0.17144540556191395
10194,0.10198900300091479
10195,0.09230321750068217
10196,0.12111766627561747
10197,0.12111766627561747
10198,0.18015333015575571
10199,0.09230321750068217
10200,0.12111766627561747
10201,0.09230321750068217
10202,0.09230321750068217
10203,0.10198900300091479
10204,0.09230321750068217
10205,0.10198900300091479
10206,0.09230321750068217
10207,0.09230321750068217
10208,0.10198900300091479
10209,0.10198900300091479
10210,0.09230321750068217
10211,0.09230321750068217
10212,0.09230321750068217
10213,0.09230321750068217
10214,0.09230321750068217
10215,0.12111766627561747
10216,0.17144540556191395
10217,0.10198900300091479
10218,0.09230321750068217
10219,0.10198900300091479
10220,0.09230321750068217
10221,0.09230321750068217
10222,0.09230321750068217
10223,0.09230321750068217
10224,0.1441003944535444
